Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023pfh_2__034,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,05 Jul 2023,Romania,Production,,,,,,,Production operations,Other production,Piping in Process and Utility Systems (excluding subsea) : Piping joint,"We maintain safe isolation. CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"While the contractor team was replacing a valve from park manifold, salt water and gas were released between valve flange and manifold flange. The worker tried escaping the working area, lost balance and injured his leg. As the LWDI occurred while reacting to a process safety event, this qualifies as Tier 1 incident. The incident happened while the maintenance crew performed the dismantling of the old pipeline of the Well, which has stopped production for 6 years, at the end part of the installation which leads to the separators of the gathering parc. This work was necessary for the preparation of the new pipeline construction that was planned to be executed by another contractor. The old pipeline dismantling activity started two days before the incident. The access routes were not finalized, the metallic footbridges were not connected and there were no handrails, therefore a continuous and safe route to the facility/equipment or to the muster point did not exist.","? • Poor application of internal regulations: Permit to Work, Plant and equipment isolation. • Prioritization of maintenance activity depending on production opportunities. • Poor risk awareness and management for the aspect of pressure and hydrocarbon presence in equipment. • Company and Contractor have high risk tolerance and, their activity is influenced by routine. • Inefficiency of training for emergency situations. • Workplace Risk Registers not adapted to the actual configuration of the facility, to reflect specific hazards.","• Reinforce knowledge of Permit to Work (PTW) procedure application for all Company and Contractors’ employees. • Apply consequence management for the cases where work starts without the validation of PtW on site. • Improve the process of preventive maintenance. • Implement properly the equipment isolation process, including the ‘’extended period isolation” requirements. • Implement training plans on P&ID utilization. • Updating workplace risk registers by assessing and treating the current risks at the operational site. • Review the Emergency Evacuation Plan and improve its implementation (e.g. exercise its application). BARRIERS: Hardware Barrier Failures: Process Containment Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Execution of activities 32","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Servicing of energized equipment/inadequate energy isolation PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication PROCESS (CONDITIONS): Organizational: Inadequate supervision PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture EUROPE OFFSHORE",Process Safety event (mixed severity),Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,"Energy isolation was absent, inadequate, or not verified",SIF Potential,"Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; energy isolation was absent, inadequate, or not verified",Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Energy Isolation,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2025_2025sf_2__014,2025sf(2).pdf,Fatal Incident,2025,13 Apr 2025,Indonesia,Production,Contractor,"Maintenance, craftsman","Internal organs, | Organ function / loss or damage","Organ function / loss or damage, Time in service: > 5 years < 10 years",> 5 years < 10 years,Falls from height,"Maintenance, inspection, testing",,,,Working at height,Line of fire,,A worker fell from the top of the Gas Engine Enclosure to the maindeck floor.,Working at height without proper PPE.,Ensure proper fall protection system in place.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Use of Protective Methods: Personal Protective Equipment not used or used improperly PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 17 ASIA/AUSTRALASIA ONSHORE",Fatal/PI,Not explicitly determined,Fall from height,Fall protection / work-at-height controls,Fall-protection control was absent or inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fall from height; fall-protection control was absent or inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Working at height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__176,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,12 Apr 2023,Argentina,Production,,,,,,,Production operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Platform/Well Pad Flowline,"We respect hazards. CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"Two Production Supervisors at a well, detected behavioural anomalies of the Plunger Lift system. They verified in the field by visual and auditory inspection that the piston arrived dry on the surface. This being an unsafe condition for the integrity of the extractive system lubricator, it was decided to close the well with double blocking, depressurize the lubricator section and check the condition of the piston and anchor device (catcher). The lubricator cover was removed and it was observed that the piston was inverted and that the catcher was broken. Unable to remove the piston, one of the Supervisors proceeds to slightly pressurize it with a manoeuvre valve, forcing the displacement and subsequent fall of the piston. This causes it to impact the right hand of the supervisor who was manoeuvring the reference valve.",? Equipment/material failure and risk identification.,Not available. BARRIERS: Hardware Barrier Failures: Structural Integrity Hardware Barrier Failures: Process Containment Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Asset design and integrity,"PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication",Process Safety event (mixed severity),Not explicitly determined,,Lifting plan / load-control measures,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Lifting Operations,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__184,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,21 Jul 2023,Argentina,Production,,,,,,,Production operations,Normal,Equipment: Compressor/blower/fan,Unspecified. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"During an operator’s tour, a leaking crude oil pump was found.",? PSSR missing prior to PEM.,- BARRIERS: Hardware Barrier Failures: Structural Integrity Hardware Barrier Failures: Detection Systems Human Barrier Failures: Acceptance of handover or restart of facilities or equipment Management System Element Barrier Failure: Risk assessment and control,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Management of Change,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__062,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,24 Nov 2023,Canada,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,"We apply procedures. CATEGORIES: Fire/Explosion damage >$100,000 direct cost to the company A release above threshold quantity in any 1 hour period",,,,"A well fire was reported by a member of the public. Upon responding, operations confirmed that a NGL pipeline had failed and was on fire. The line was isolated and the fire self-extinguished when the line de-pressured. Prior to the fire, operations had already been enroute to the site to perform work at the location of the failure, but had been delayed by a phone call. No injuries were sustained.",? Pipeline integrity was compromised by a tether during the inline inspection. Debris observed during the inspection was not initially recognized as a serious threat to pipeline integrity and information about the debris was not communicated to the Operations group prior to start-up. The multiple bends on the pipeline were not accounted for during the work planning and hazard assessment phase of the inline inspection.,Drawings/prints should be up to date for work planning processes. Turnover processes should be formalized to ensure all necessary information is communicated. BARRIERS: Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Plans and procedures,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication",Process Safety event (mixed severity),No injury indicated,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Well Operations,Management of Change,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__016,2024sh(2).pdf,High Potential Event,2024,17 Jul 2024,India,Unspecified,,,,,,Falls from height,"Drilling, workover, well operations",,,,Working at height,,,Falling of the Topman while coming down through TEED,Turn buckle sheared from the threaded portion,Usage of TEED during emergency; Material checking of the buckle,"PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 16 2024 safety data – High potential event reports ASIA/AUSTRALASIA ONSHORE",High Potential / HPE,Not explicitly determined,,,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Working at height,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2021_2021sf_2__002,2021sf(2).pdf,Fatal Incident,2021,Nov 1 2021,Nigeria,Construction,Contractor Occupation: Not available,"Not available | Respiratory system/internal organs | Inhalation, poisoning, intoxication, asphyxiation, drowning",Respiratory system/internal organs,"Inhalation, poisoning, intoxication, asphyxiation, drowning",,Falls from height,"Construction, commissioning, decommissioning",,,,,,Work at height,"On November 1, 2021, a contractor personnel was fatally injured during a bulk pipeline repair. 5 2021 safety data – Fatal incident reports AFRICA ONSHORE",• Attorney Client Privileged Information.,• Attorney Client Privileged Information.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate supervision PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture AFRICA OFFSHORE No fatal incidents reported ASIA / AUSTRALASIA ONSHORE No fatal incidents reported ASIA / AUSTRALASIA OFFSHORE No fatal incidents reported 6 2021 safety data – Fatal incident reports EUROPE ONSHORE",Fatal/PI,Fatality indicated in source,,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fatality,Cleaned; review before annotation,Fatality,Working at Height,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024sh_2__145,2024sh(2).pdf,High Potential Event,2024,02 Apr 2024,Brazil,Drilling,,,,,,Dropped objects,"Transport – Water, incl. marine activity",,,,Bypassing safety controls,Line of fire,,"During the weekly preventive maintenance of the alternative lifeboat #4 on the port side, the aft ring broke, leaving the ring open for a few minutes. Shortly after, there was a complete opening of the ring, causing the aft part of the lifeboat to detach, and the forward ring could not withstand the load and broke, leading to the lifeboat falling into the water. No one was injured.",• Ineffective training: knowledge-based mistake in taking measures to substitute the material. No management of change was developed for the material alteration. Failure in the application of the management of change procedure by the marine team. Low frequency of process usage leading to poor training absorption. • Fragile supply management system: failure in the item registration process. Possibility of purchasing an item without an associated asset. Possibility of purchasing a spare part as a consumable. Fragility in the material approval flow. Lack of controls in the computerized systems for the acquisition and disposal of materials. • Inadequate product management: failure to meet the specifications of the requested item. Certificate issued without conducting load tests. • Incomplete procedure: failure in planning the replacement of an item without involving the manufacturer. Procedure on lifeboat maintenance does not clearly outline the applicable guidelines for component replacement.,"• The management of change (MoC) process for ""critical assets"" should have a standard action for consulting a competent third party (manufacturer and/or classification society). • Conduct a workshop for employees on the revised management of change procedure, focusing on material and equipment changes (insights about materials). Implement controls in the system during the procurement request and material disposal process. • Hire specialized consulting to identify best market practices that can be implemented in supplier management. • Review the maintenance procedure for lifeboats and boats, clearly outlining the guidelines for item replacement. • Standardize and review the classification of inventory items, implementing levels of criticality. • Contract external specialists to conduct internal audits.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures 113 2024 safety data – High potential event reports SOUTH & CENTRAL AMERICA OFFSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Bypassing safety controls,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024sh_2__024,2024sh(2).pdf,High Potential Event,2024,07 Oct 2024,Australia,Production,,,,,,Falls from height,"Maintenance, inspection, testing",,,,Working at height,Line of fire,,"During Vertical Lay System (VLS) winch maintenance, the technician stepped backward into an open ladder hatch resulting in a grazed right shin. The VLS was not being used for the scope of work at the time of the event. The crew member stepped/tripped into an open hatchway that was located on the raised platform that leads to the fixed ladder. Potential fall height to the lower level was up to 6 metres.","• A VLS Technician left the ladder access/egress hatch in the open position. This is common practice to leave the hatch open for access/egress purpose due to the design (i.e., weight). • IP assumed the hatch was closed and stepped back into the open hatch.","• Poorly designed access ladder hatch covers created error traps (a condition that makes it more difficult to work safely and which increases the likelihood of errors – e.g., hatch not being closed). • No assessment completed to identify access and egress methods or risks created via access method. • Procedures and process not followed.",PEOPLE (ACTS): Following Procedures: Deviation intentional (by individual or group) PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgement PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Working at height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__217,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,26 Sep 2023,Brazil,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We sustain barriers. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"During the manoeuvre of transferring oily water between cargo tanks, there was an inadvertent increase in the level of the slop tank, due to two valves open at this moment, with consequent loss of primary containment of 2.8 cubic metres of oil on the deck.","? • Failure to constrain the tank level transmitter listed in the Critical Elements List. • Improper operating procedure. • Manufacturer’s recommendation and standard for inspection, testing, and maintenance procedure not implemented. 156","• Check performance of cargo tank level gauges and transmitters. • Review procedure for fluid transfer manoeuvres between the unit’s cargo tanks, including all possible manoeuvres between cargo tanks and slop tanks. Include in this procedure specific contingency actions for failure of level sensors in cargo tanks. • Implement interlocking according to the logic presented by the automation. BARRIERS: Hardware Barrier Failures: Process Containment Hardware Barrier Failures: Detection Systems Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Asset design and integrity Management System Element Barrier Failure: Plans and procedures","PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures",Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,Work in or near water,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
