Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023sh_2__008,2023sh(2).pdf,High Potential Event,2023,11 Jul 2023,Gabon,Drilling,,,,,,Unspecified - Other,"Maintenance, inspection, testing",,,,,,Work authorization,Half of a non-slip mat located around the rotary table pushed into the open rotary. The section of mat weighed 36kg and fell 22 metres to the mezzanine deck inside the wellbay.,Unclean work area; control of work.,"Hazard recognition, work authorization.",PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment 11 2023 safety data – High potential event reports AFRICA OFFSHORE,High Potential / HPE,Not explicitly determined,,,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Work in or near water,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__194,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,02 Sep 2024,Azerbaijan,Production,Company,Process/equipment operator,"Unspecified, | Major/multiple system trauma","Major/multiple system trauma, Time in service: 10 + years",10 + years,"Explosion, fire or burns","Drilling, workover, well operations",,,,Hot work,Bypassing safety controls,,"An operation involving the intermittent injection of oil into the well casing for periodic cleaning the pump compressor pipes, and the filtration zone of mechanical impurities was carried out on the deck of an offshore platform. Following this operation, a fire and explosion occurred due to ingress of gas from the well into the enclosed space of the fixed cementing truck on the platform. As a result of the explosion, the well cementing truck operator sustained severe injuries and died on the spot. Investigation found out that gas ingress occurred due to violation of the valve opening sequence procedure.",• Inadequate control of work system and risk assessment • Inadequate design. • Lack of supervision. • Failure of work area preparation for fire hazardous operation. • Inadequate hazard communication. • Inadequate process safety management.,"• Risk-taking behaviour can lead to serious accidents. • The hot work permit system should be implemented, requiring gas testing to be conducted in hazardous areas. • ATEX certified equipment to be used in hazardous areas.","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Work Place Hazards: Hazardous atmosphere (explosive/toxic/asphyxiant) PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures 122 PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication PROCESS (CONDITIONS): Organizational: Inadequate supervision 123 FATAL TIER 1 PSE NOT INCLUDED IN THE SPECIFIC PSE DATA COLLECTION Participation in the IOGP annual collection of safety and process safety performance data is voluntary, and not all Member Companies participate in each specific data set. In addition to the Tier 1 PSE data presented above, a further 3 Tier 1 PSE with fatal outcomes were reported as part of the 2024 safety performance data set (IOGP Reports 2024s and 2024sf). Narrative descriptions for these additional Tier 1 fatal PSE have been included in this Section of this Report for the purposes of learning. They are not included in the data analysis or performance metrics within Report 2024p, as the reporting companies did not participate in the specific PSE data collection. AFRICA OFFSHORE",Process Safety event (mixed severity),Fatality indicated in source,Hazardous atmosphere / confined-space exposure,Atmospheric testing / gas monitoring,Required atmospheric testing or monitoring was absent/inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: hazardous atmosphere / confined-space exposure; required atmospheric testing or monitoring was absent/inadequate,Cleaned; review before annotation,Fatality,Hot work,Hot Work,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,Review,Validation
2023_2023pfh_2__134,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,27 Jul 2023,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We sustain barriers. CATEGORIES: A release above threshold quantity in any 1 hour period 96,,,,"The production Tech received a level high alarm on vessel, while investigating cause of alarm he discovered the skim tank releasing fluid to the environment through the thief hatch.",? Level alarm failed to sense correct level of foaming liquid.,• Install Guided wave radar. • Install longer tuning fork. • Install dump metering. • Lower vessel pressures to decrease gas content of liquid stream. BARRIERS: Hardware Barrier Failures: Process Containment Management System Element Barrier Failure: Asset design and integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024pfh_1_2__123,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,12 Jun 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank,Not applicable.,,,,Operator reported a leak from a 400-bbl. storage tank into containment.,? Integrity of tank failure due to internal corrosion.,N/A BARRIERS: Hardware Barrier Failures: Structural Integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025sf_2__034,2025sf(2).pdf,Fatal Incident,2025,11 Jun 2025,Kazakhstan,Production,Contractor,Heavy equipment operator,"Neck/torso/spine, | Crushing","Crushing, Time in service: 10 + years",10 + years,Dropped objects,"Drilling, workover, well operations",,,,Safe mechanical lifting,Line of fire,,"During the night shift, a 3rd drilling crew was conducting casing operations (running Ø114.3 mm x 7.4 mm OTTM ""E"" filter pipes) at a depth of 750 meters using a drilling rig. At approximately 02:50 AM, the crew was handling the 18th filter pipe. After the assistant drillers positioned the pipe into the elevator (Model KM 114-140) and closed the locking handle, the driller began hoisting the block. During the ascent, the elevator's locking handle unexpectedly opened. The pipe was released and fell rapidly onto the rotor area. The falling pipe struck the Machinist, who was positioned on the lower receiving bridge/platform. The victim sustained multiple severe internal and external injuries. Despite immediate emergency calls, the victim passed away while in transit to the medical facility on the highway.","During the night shift, while hoisting the 18th filter pipe (Ø114.3 mm) to the rig floor, the elevator's locking handle unexpectedly opened. The pipe was released and fell rapidly through the rotor area. The Machinist was standing on the receiving platform below and was struck by the falling pipe.","Strict adherence to Red Zones: Personnel must strictly remain at their designated control posts during hoisting and tripping operations. Any unauthorized movement within the drilling rig area during active operations is strictly prohibited. Exclusion Zone Enforcement: High-risk areas where loads are being moved must be physically barricaded and marked with visible warning signs. Fencing materials must meet safety standards to prevent non-essential personnel from entering the ""Line of Fire"". Pre-Operation Equipment Verification: Before starting casing or liner running, supervisors and drillers must conduct a thorough inspection of the hoisting equipment, including elevators, to ensure all locking mechanisms are fully functional. Effective Internal Oversight: Formal safety briefings (Toolbox Talks) are insufficient if not supported by active field supervision. Employers must strengthen internal controls to ensure workers follow safety instructions in real-time.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 35 RUSSIA & CENTRAL ASIA ONSHORE PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication PROCESS (CONDITIONS): Organizational: Inadequate supervision",Fatal/PI,Not explicitly determined,Struck-by / dropped-object hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024sh_2__149,2024sh(2).pdf,High Potential Event,2024,23 Oct 2024,Brazil,Construction,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"During the operation of installing the offloading line using the forward reel of a vessel, the bearing of the chain that moves the forward reel's spooling laterally broke, causing the bearing and chain assembly (weighing more than 100 kg) to fall to the deck floor from an approximate height of 3 metres, posing a risk of injury or fatality.",• Failure in the hiring of suppliers and acquisition of components. • Failure in the system design. • Failure in project monitoring. • Failure in the operation procedure. • Failure in maintenance and inspection.,"It is possible to identify the need for improvement in the supplier hiring process and acquisition of components, especially those of a critical nature. An area of concern is related to the company's documentation management, which was insufficient in several aspects. The committee also identified opportunities for improving the spooling project to be evaluated by the shipowner.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 117 2024 safety data – High potential event reports SOUTH & CENTRAL AMERICA OFFSHORE",High Potential / HPE,Fatality indicated in source,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fatality,Safe mechanical lifting,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2022_2022sf_2__029,2022sf(2).pdf,Fatal Incident,2022,16 Mar 2022,Brazil,Production,Contractor; Occupation: Other; Body part: Internal organs;,Other,"Internal organs; | Inhalation, poisoning, intoxication, asphyxiation, drowning","Inhalation, poisoning, intoxication, asphyxiation, drowning",,Aviation accident,Transport - Air,,,,,,Other,"A S76 C++ helicopter collided against the water about 900 metres from an oil rig after an inflight loss of control on the final approach to the helideck. After the impact the helicopter assumed an inverted position. The 11 passengers and the co-pilot managed to escape the inverted helicopter. The captain, although rescued by the co-pilot after his absence on the surface was noticed, did not survive.",The causes of the accident are being investigated by the Brazilian aeronautical authority.,Not yet available.,"No Causal Factors Allocated 31 For the full analysis of 2022 results, as well as all fatal incident reports submitted to IOGP since 1991, visit IOGP’s data website at: https://data.iogp.org City Tower, 40 Basinghall Street, London EC2V 5DE, United Kingdom T: +44 (0)20 3763 9700 E: reception@iogp.org IOGP Americas IOGP Asia Pacific IOGP Europe IOGP Middle East & Africa T: +1 713 261 0411 T: +60 3-3099 2286 T: +32 (0)2 790 7762 T: +20 120 882 7784 E: reception-americas@iogp.org E: reception-asiapacific@iogp.org E. reception-europe@iogp.org E: reception-mea@iogp.org",Fatal/PI,Fatality indicated in source,Water / drowning hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: water / drowning hazard; fatality,Cleaned; review before annotation,Fatality,Driving,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2022_2022sf_2__027,2022sf(2).pdf,Fatal Incident,2022,08 Nov 2022,Brazil,Production,Contractor; Occupation: Heavy Equipment Operator; Body part: Leg/knee/hip;,Heavy Equipment Operator,"Leg/knee/hip; | Cut, Puncture, Scrape","Cut, Puncture, Scrape",,Struck by (not dropped object),Unspecified - other,,,,,,Line of fire,A contracted company employee was walking in an operational area crossing an internal road when he was run over by a forklift. He was promptly rescued but died in the hospital on the same day.,• RC1: Failure in the forklift preventive driving process. • RC2: Forklift speed control process failure. • RC3: Cell phone control failure. • RC4: Failure in the process of crossing people in the operational area.,"• Review speed limit procedures and review signs in areas. • Do not use the cell phone in operational areas. • Implementation of technologies in forklifts – ex: speed limiter, proximity sensor, cameras, alarms, etc. • Review the obligation to wear hearing protection in operational areas.",No Causal Factors Allocated 29 2022 safety data – Fatal incident reports SOUTH & CENTRAL AMERICA OFFSHORE,Fatal/PI,Fatality indicated in source,Struck-by / dropped-object hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024fpi_2__001,2024fpi(2).pdf,Fatality & Permanent Impairment (FPI),2024,Aug 8 2024,Egypt WORKFORCE PI INJURIES: 1,Drilling,Contractor,Drilling/well servicing operator,Finger(s)/thumb,Amputation,Unspecified,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well operations",,,,Line of fire WORKFORCE PERMANENT IMPAIRMENT PI Category: Permanent loss of body parts PI Subcategory: Amputations with loss of bone inclusive of one or more joints (not able to be reattached) LWDC Days: - RWDC Days: -,,,"The operation was to make up the ESP assembly. One of the rig crew (IP) was rolling one section of ESP pump on the pipe rack to the catwalk in order to be lifted to rig floor, and suddenly his right hand was jammed between the catwalk and the pump, causing two cut wounds on his right hand fingers phalanges. Injury resulted in amputation of both fingers at the distal phalange.",Improper position for task and failure to utilize proper pipe handling tools/equipment.,Training on proper use of pipe handling tools will be pushed to applicable work crews. Use of pipe handling equipment required when moving piping on racks.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 5",Fatal/PI,Not explicitly determined,,,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Line of fire WORKFORCE PERMANENT IMPAIRMENT PI Category: Permanent loss of body parts PI Subcategory: Amputations with loss of bone inclusive of one or more joints (not able to be reattached) LWDC Days: - RWDC Days: -,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__185,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,30 Jul 2023,Argentina,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank,We stay within operating limits. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Skimmer tank overflow remains contained in the tank enclosure.,? • Incident caused by unscheduled power outage due to electrical failure at Transformer Station • Inadequate infrastructure,- 131 BARRIERS: Hardware Barrier Failures: Structural Integrity Human Barrier Failures: Acceptance of handover or restart of facilities or equipment Management System Element Barrier Failure: Asset design and integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Management of Change,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
